subject_id,cjv,cnr,efc,fber,fwhm_avg,fwhm_x,fwhm_y,fwhm_z,icvs_csf,icvs_gm,icvs_wm,inu_med,inu_range,qi_1,qi_2,rpve_csf,rpve_gm,rpve_wm,snr_csf,snr_gm,snr_total,snr_wm,snrd_csf,snrd_gm,snrd_total,snrd_wm,spacing_x,spacing_y,spacing_z,summary_bg_k,summary_bg_mad,summary_bg_mean,summary_bg_median,summary_bg_n,summary_bg_p05,summary_bg_p95,summary_bg_stdv,summary_csf_k,summary_csf_mad,summary_csf_mean,summary_csf_median,summary_csf_n,summary_csf_p05,summary_csf_p95,summary_csf_stdv,summary_gm_k,summary_gm_mad,summary_gm_mean,summary_gm_median,summary_gm_n,summary_gm_p05,summary_gm_p95,summary_gm_stdv,summary_wm_k,summary_wm_mad,summary_wm_mean,summary_wm_median,summary_wm_n,summary_wm_p05,summary_wm_p95,summary_wm_stdv,tpm_overlap_csf,tpm_overlap_gm,tpm_overlap_wm,wm2max,site,label,mri_path
50682,0.3386612981414028,3.75060813216252,0.7179543585458666,1270.8165283203125,4.099219878748371,4.0834500900371955,4.047513289158381,4.166696257049534,0.29203633782501137,0.35831780210233577,0.3496458600726529,1.229979395866394,0.4720593690872192,0.0,0.008117329560141013,23.730515970515967,16.920463975722534,22.913184323224826,2.535625916381978,7.826825802136856,8.428640103339902,14.923468591500866,23.0981018804077,50.4084019858683,52.02721974312135,82.57515536308803,0.976999819278717,1.2000010013580322,0.9769994616508484,7.553483654998986,7.933993339538574,15.068897247314453,9.942705154418944,517333.0,0.0,42.659619903564455,14.645312309265135,-0.2399952139679131,112.2956314086914,272.1439819335937,279.72830200195307,20939.0,79.48564224243164,442.41946105957015,110.31659698486328,0.05737320370210375,75.96929931640625,610.8739013671875,610.4682006835938,10910.0,483.1977111816406,739.979635620117,77.99333190917969,1.8601310960924768,55.95746612548828,1000.505615234375,1000.0219116210938,167677.0,890.1366577148438,1108.9935546875,67.00981903076172,0.1974274963140488,0.4591061174869538,0.5664449334144592,0.5947424012836614,LEUVEN,0,D:/Datasets/ABIDE1/LEUVEN/sub-0050682/anat/sub-0050682_T1w.nii.gz
50683,0.29031709067112665,4.367333144270157,0.7167142668256801,3634.6572265625,3.9832952308987415,4.149854940082714,3.807125592279829,3.992905160333681,0.2719533476374973,0.37138405031561217,0.3566626020468905,1.1692545413970947,0.42308404445648173,0.0,0.008501819944981058,23.122395379740766,15.3997350170627,21.873478304956627,2.425130847936064,7.927759489625263,10.06594644235318,19.84494898949821,29.72748488678247,64.34546237579994,67.04037970383125,107.04819184891136,0.9770004153251648,1.1999971866607666,0.9770004153251648,2.8531502847486028,6.119993686676025,8.600224494934082,8.169468879699707,392490.0,0.0,21.838464164733885,7.445071697235107,-0.17770487182839068,108.7686767578125,259.69430541992193,277.70098876953125,12862.0,53.32181663513185,419.6251052856445,114.50524139404295,0.12831090483923768,73.15018463134766,605.1524658203125,601.0867919921875,12352.0,484.7879806518555,735.9591644287109,75.81744384765625,1.833429042338242,42.66019821166992,996.443603515625,999.9967651367188,186453.0,907.7931152343747,1069.919775390625,50.390357971191406,0.2013702243566513,0.4664168357849121,0.5554998517036438,0.5584421220229661,LEUVEN,1,D:/Datasets/ABIDE1/LEUVEN/sub-0050683/anat/sub-0050683_T1w.nii.gz
50685,0.3218275168868404,3.878966290038497,0.7045185870630677,1591.5682373046875,3.896505225806578,4.025507397640595,3.831855094584338,3.8321531851948016,0.2821147427762548,0.3490874719897557,0.3687977852339895,1.3229913711547852,0.4171198129653929,0.0,0.005096452857040944,22.06060362774111,15.619141357081144,20.68212468925313,2.4345500814481413,7.5641705852895305,9.28360827522441,17.852104158935553,15.133245805129619,34.20343800032931,35.00621589276837,55.68196387284618,0.976999819278717,1.2000036239624023,0.976999044418335,5.451352409221133,11.765897750854492,14.187750816345215,12.147947311401367,630532.0,0.0,37.508771324157706,12.54528522491455,5.150988713029822,105.3737335205078,259.88442993164057,271.78497314453125,11806.0,59.21882343292236,420.31866455078125,111.63190460205078,0.27084680766450164,74.67694854736328,616.2058715820312,614.275390625,7977.0,481.90916748046885,754.1017211914062,81.2034683227539,1.4686788012138745,49.4656982421875,999.7396850585938,1000.0181884765624,201248.0,908.7771911621094,1088.9593444824218,56.016685485839844,0.1923871785402298,0.4481055438518524,0.5687501430511475,0.5671184134621085,LEUVEN,1,D:/Datasets/ABIDE1/LEUVEN/sub-0050685/anat/sub-0050685_T1w.nii.gz
50686,0.28856717112665964,4.297366608564119,0.7058100888644476,3186.09912109375,4.1021703347819285,4.279806840987631,4.04769432054187,3.979009842816284,0.2673845610812399,0.37235045817051504,0.3602649807482451,1.2317984104156494,0.4015446066856383,0.0,0.007012764910539103,27.905102002320167,18.59640801921784,26.06932068886035,1.3073307462514825,7.888997005310593,9.639776796784423,19.723002638791197,26.70308583252945,61.75501272464098,63.614470542852104,102.3853130713859,0.9769997000694276,1.199999213218689,0.9769993424415588,6.0130768907081675,6.398756980895996,11.083391189575195,8.265987396240233,461114.0,0.0,31.73485860824584,10.567215919494627,134.4617400589859,115.43479919433594,255.0906982421875,260.8106689453125,8763.0,53.23171005249024,410.96909484863266,199.4872283935547,0.1946198321364747,72.69397735595703,606.4848022460938,603.1649780273438,12936.0,483.41442108154297,737.6479187011719,76.45352935791016,1.8019956743313177,41.82062149047852,997.904541015625,1000.0036010742188,164611.0,909.664093017578,1075.1160278320312,50.7022476196289,0.20301033556461331,0.4780595600605011,0.5821912884712219,0.5426160176368435,LEUVEN,1,D:/Datasets/ABIDE1/LEUVEN/sub-0050686/anat/sub-0050686_T1w.nii.gz
50687,0.2776363784085657,4.510016722575172,0.6998581298958928,3158.532470703125,3.9329408922261018,4.115230555922246,3.8599999493279964,3.8235921714280634,0.2552457276151848,0.3730947675928897,0.37165950479192544,1.0068480968475342,0.4252150058746338,0.0,0.07539188252478299,22.786956421062378,14.402599760535463,19.784485289701788,2.276114009621748,7.481039185918185,9.629377709051939,19.13097993161589,25.30073794752264,57.94847459926985,61.17983010219746,100.29027775979985,0.9769999384880066,1.1999974250793457,0.9770001173019408,2.814329181008852,6.532370567321777,9.38500690460205,8.750392913818361,471342.0,0.0,24.46630477905273,8.11850643157959,-0.7302884721386649,113.5751495361328,229.9197998046875,252.2738800048828,7037.0,34.657450103759764,382.1235107421875,110.82746887207031,0.25233862622460634,73.6082992553711,576.5888671875,577.8047485351562,15716.0,447.88265228271484,703.8740081787109,77.23343658447266,2.2943022884296456,43.60713958740234,996.1544799804688,999.9952392578124,206932.0,904.1069732666016,1070.5914184570313,52.2708625793457,0.1867707520723343,0.4627912044525146,0.5598760843276978,0.5836436811101884,LEUVEN,1,D:/Datasets/ABIDE1/LEUVEN/sub-0050687/anat/sub-0050687_T1w.nii.gz
50688,0.29010197358970946,4.140038316559629,0.7123765267628321,1498.90625,3.699723731317972,3.886598767494057,3.63449296646264,3.5780794599972188,0.2604219581424536,0.3707868253089601,0.3687912165485864,1.1786675453186035,0.4452990233898164,0.0,0.005818397378225825,27.636940429208607,17.69644343605848,24.044600915191822,1.271945283099836,7.814437942350493,9.171140740657023,18.42703899652074,21.762011738045626,47.218678968964795,49.01659102021552,78.06908235363612,0.9770007729530334,1.1999995708465576,0.9769989848136902,8.451757727237785,8.391769409179688,14.941407203674315,10.282299041748047,573639.0,0.0,39.43377532958984,13.255558013916016,65.1636642462963,117.06947326660156,276.77529907226557,278.7538452148437,6015.0,41.137617874145505,448.2436584472656,219.13731384277344,0.5813117491452271,68.34159851074219,608.83349609375,604.833251953125,9954.0,487.9066925048828,749.7201782226563,77.39556884765625,1.404494469232458,46.29765701293945,996.756591796875,1000.0020751953124,162735.0,901.1369262695313,1079.05517578125,54.26802444458008,0.17444394528865814,0.453213483095169,0.5636249780654907,0.4988169053739495,LEUVEN,1,D:/Datasets/ABIDE1/LEUVEN/sub-0050688/anat/sub-0050688_T1w.nii.gz
50689,0.2818298506585652,4.335679645262647,0.7128269469371318,2917.16015625,3.906557480913487,4.084380516215239,3.856902336900692,3.7783895896245303,0.25021879148363396,0.38827407440294576,0.3615071341134202,1.0640621185302734,0.4419330894947051,0.0,0.006238808851179814,24.012230824279488,14.602137929662435,21.202472565286484,1.374884185791181,6.99577275698528,9.127766744140462,19.012643289644927,24.55094012123651,54.91764504011407,58.316249342151266,95.48016286510322,0.977000057697296,1.2000044584274292,0.977000892162323,2.7768521380112805,6.8614912033081055,10.269367218017578,8.966520309448242,501372.0,0.0,27.515009498596182,8.670302391052246,81.75362644881359,112.28805541992188,238.26856994628903,257.1312866210937,5438.0,27.84538860321045,391.646548461914,187.0031280517578,0.30992557874047444,76.13502502441406,575.8587646484375,575.1732788085938,16843.0,440.2696075439453,716.2372741699219,82.2148208618164,1.8032798174946791,43.59379196166992,994.3948364257812,999.9998779296876,186352.0,896.3993530273438,1068.3169006347657,52.59643173217773,0.18981008231639865,0.4736852049827576,0.5526049733161926,0.5772594674846099,LEUVEN,1,D:/Datasets/ABIDE1/LEUVEN/sub-0050689/anat/sub-0050689_T1w.nii.gz
50690,0.2927528067505561,4.146955117299691,0.6945774961540253,3873.27197265625,3.8873772223074843,4.087043718570052,3.783402104744492,3.7916858436079073,0.2729177019100534,0.3531195533321984,0.3739627447577482,1.0239524841308594,0.4589890003204344,0.0,0.007305966647841952,26.831172305592524,18.392063613497726,24.040961698887983,1.673500850269488,7.541511512217031,9.755896553195106,20.0526772970988,29.806905216065413,66.98801672765404,69.09525715687096,110.49084952689344,0.976999580860138,1.1999993324279783,0.9770007729530334,7.065172102973515,5.9293479919433585,8.822124481201172,8.066793441772461,497322.0,0.0,23.736526203155517,8.056756019592285,124.99205865916956,96.58482360839844,258.9178466796875,269.76904296875,8230.0,48.778388404846204,403.7005859375,161.1906280517578,0.2286410006802955,74.05558776855469,610.885986328125,606.2787475585938,12658.0,486.44928283691416,755.1657073974609,80.38903045654297,2.4023524249077903,41.20845031738281,995.7767944335938,1000.0035400390624,170336.0,904.946319580078,1066.0577087402344,49.86868286132813,0.18497690558433533,0.451721578836441,0.5615460276603699,0.6335619876193144,LEUVEN,1,D:/Datasets/ABIDE1/LEUVEN/sub-0050690/anat/sub-0050690_T1w.nii.gz
50691,0.2599386648732295,4.706384274255916,0.7197411680052134,2001.2532958984373,3.9774587346416186,4.197215207251779,3.899531043184228,3.8356299534888487,0.2627302811368619,0.37983066288601935,0.3574390559771188,1.0518757104873655,0.3753553688526152,0.0,0.01920254052487173,22.47067733556607,14.560664210577224,21.004048009463066,2.221156960162537,8.086236053115861,10.107410211896047,20.014837622409747,29.068854880235573,61.45068179946677,65.22392896914454,105.1522502277313,0.9770001769065856,1.199998140335083,0.9769998788833618,4.875126740374176,6.230391979217528,10.131810188293457,8.063749313354492,465576.0,0.0,27.22653388977051,8.899060249328613,70.04998301252992,98.70801544189452,262.01724243164057,276.44680786132807,11549.0,54.4741439819336,419.266845703125,124.45533752441406,0.4621252274647771,66.96006774902344,585.83056640625,584.4002075195312,9767.0,471.3751739501954,710.5541870117188,72.26728057861328,1.9749220615816137,41.071720123291016,995.939208984375,1000.005126953125,190512.0,906.4278228759764,1068.0676818847655,49.96305847167969,0.19788455963134768,0.476306825876236,0.5650145411491394,0.6072556455337997,LEUVEN,1,D:/Datasets/ABIDE1/LEUVEN/sub-0050691/anat/sub-0050691_T1w.nii.gz
50692,0.2656608595431841,4.662510170345066,0.707709050870858,2774.91064453125,3.955736920649715,4.178270478007928,3.8543059730979983,3.83463431084322,0.2733062848557923,0.3474450180061264,0.3792486971380813,1.0836764574050903,0.3999292850494385,0.00014364406250390338,0.021427468685528514,20.410129639176148,14.132967990102243,18.58448968720869,1.4880937784667718,7.756697894781883,9.972088337383148,20.671473338900785,26.140366828295345,57.156901719141146,60.544720587892705,98.33689321624159,0.9769999384880066,1.199998140335083,0.9770005941390992,5.487916263078308,6.662098407745361,11.375986099243164,8.520624160766603,592596.0,0.0,30.655988216400146,10.579424858093262,125.83442000891607,95.80670166015624,262.171875,265.82205200195307,8475.0,56.93773574829103,405.90485229492185,178.62205505371094,0.4248967961011512,68.37041473388672,584.5872192382812,581.22998046875,14964.0,465.37792205810547,715.8641723632812,74.9301528930664,1.3309939110630031,42.87782669067383,996.3013916015624,999.9903564453124,240703.0,910.9904846191406,1067.0303833007813,48.37527847290039,0.1866310685873032,0.44927650690078735,0.5649843215942383,0.5543305016030178,LEUVEN,1,D:/Datasets/ABIDE1/LEUVEN/sub-0050692/anat/sub-0050692_T1w.nii.gz
