D:/Datasets/DS030/sub-60046_T1w.nii.gz,0
D:/Datasets/DS030/sub-11142_T1w.nii.gz,0
D:/Datasets/DS030/sub-70021_T1w.nii.gz,0
D:/Datasets/DS030/sub-50032_T1w.nii.gz,0
D:/Datasets/DS030/sub-50051_T1w.nii.gz,0
D:/Datasets/DS030/sub-10530_T1w.nii.gz,0
D:/Datasets/DS030/sub-70051_T1w.nii.gz,0
D:/Datasets/DS030/sub-60014_T1w.nii.gz,0
D:/Datasets/DS030/sub-60006_T1w.nii.gz,0
D:/Datasets/DS030/sub-50010_T1w.nii.gz,0
D:/Datasets/DS030/sub-50054_T1w.nii.gz,0
D:/Datasets/DS030/sub-11149_T1w.nii.gz,0
D:/Datasets/DS030/sub-10429_T1w.nii.gz,0
D:/Datasets/DS030/sub-11142_T1w.nii.gz,0
D:/Datasets/DS030/sub-11149_T1w.nii.gz,0
D:/Datasets/DS030/sub-60015_T1w.nii.gz,0
D:/Datasets/DS030/sub-50033_T1w.nii.gz,0
D:/Datasets/DS030/sub-50006_T1w.nii.gz,0
D:/Datasets/DS030/sub-50022_T1w.nii.gz,0
D:/Datasets/DS030/sub-70051_T1w.nii.gz,0
D:/Datasets/DS030/sub-50022_T1w.nii.gz,0
D:/Datasets/DS030/sub-10235_T1w.nii.gz,0
D:/Datasets/DS030/sub-60072_T1w.nii.gz,0
D:/Datasets/DS030/sub-10225_T1w.nii.gz,0
D:/Datasets/DS030/sub-50029_T1w.nii.gz,0
D:/Datasets/DS030/sub-10365_T1w.nii.gz,0
D:/Datasets/DS030/sub-10460_T1w.nii.gz,0
D:/Datasets/DS030/sub-70072_T1w.nii.gz,0
D:/Datasets/DS030/sub-50054_T1w.nii.gz,0
D:/Datasets/DS030/sub-11050_T1w.nii.gz,0
D:/Datasets/DS030/sub-10235_T1w.nii.gz,0
D:/Datasets/DS030/sub-50085_T1w.nii.gz,0
D:/Datasets/DS030/sub-50034_T1w.nii.gz,0
D:/Datasets/DS030/sub-50085_T1w.nii.gz,0
D:/Datasets/DS030/sub-10506_T1w.nii.gz,0
D:/Datasets/DS030/sub-70072_T1w.nii.gz,0
D:/Datasets/DS030/sub-11052_T1w.nii.gz,0
D:/Datasets/DS030/sub-50043_T1w.nii.gz,0
D:/Datasets/DS030/sub-60080_T1w.nii.gz,0
D:/Datasets/DS030/sub-60015_T1w.nii.gz,0
D:/Datasets/DS030/sub-70051_T1w.nii.gz,0
D:/Datasets/DS030/sub-10377_T1w.nii.gz,0
D:/Datasets/DS030/sub-10968_T1w.nii.gz,0
D:/Datasets/DS030/sub-60046_T1w.nii.gz,0
D:/Datasets/DS030/sub-50075_T1w.nii.gz,0
D:/Datasets/DS030/sub-50032_T1w.nii.gz,0
D:/Datasets/DS030/sub-50027_T1w.nii.gz,0
D:/Datasets/DS030/sub-10316_T1w.nii.gz,0
D:/Datasets/DS030/sub-10891_T1w.nii.gz,0
D:/Datasets/DS030/sub-10429_T1w.nii.gz,0
D:/Datasets/DS030/sub-60051_T1w.nii.gz,1
D:/Datasets/DS030/sub-60053_T1w.nii.gz,1
D:/Datasets/DS030/sub-60053_T1w.nii.gz,1
D:/Datasets/DS030/sub-11131_T1w.nii.gz,1
D:/Datasets/DS030/sub-10361_T1w.nii.gz,1
D:/Datasets/DS030/sub-60074_T1w.nii.gz,1
D:/Datasets/DS030/sub-70052_T1w.nii.gz,1
D:/Datasets/DS030/sub-10517_T1w.nii.gz,1
D:/Datasets/DS030/sub-10361_T1w.nii.gz,1
D:/Datasets/DS030/sub-10672_T1w.nii.gz,1
D:/Datasets/DS030/sub-60051_T1w.nii.gz,1
D:/Datasets/DS030/sub-10329_T1w.nii.gz,1
D:/Datasets/DS030/sub-10517_T1w.nii.gz,1
D:/Datasets/DS030/sub-11156_T1w.nii.gz,1
D:/Datasets/DS030/sub-10189_T1w.nii.gz,1
D:/Datasets/DS030/sub-60053_T1w.nii.gz,1
D:/Datasets/DS030/sub-10340_T1w.nii.gz,1
D:/Datasets/DS030/sub-10692_T1w.nii.gz,1
D:/Datasets/DS030/sub-10523_T1w.nii.gz,1
D:/Datasets/DS030/sub-70017_T1w.nii.gz,1
D:/Datasets/DS030/sub-60017_T1w.nii.gz,1
D:/Datasets/DS030/sub-10189_T1w.nii.gz,1
D:/Datasets/DS030/sub-50081_T1w.nii.gz,1
D:/Datasets/DS030/sub-10227_T1w.nii.gz,1
D:/Datasets/DS030/sub-11068_T1w.nii.gz,1
D:/Datasets/DS030/sub-60074_T1w.nii.gz,1
D:/Datasets/DS030/sub-60074_T1w.nii.gz,1
D:/Datasets/DS030/sub-60017_T1w.nii.gz,1
D:/Datasets/DS030/sub-10227_T1w.nii.gz,1
D:/Datasets/DS030/sub-11131_T1w.nii.gz,1
D:/Datasets/DS030/sub-10934_T1w.nii.gz,1
D:/Datasets/DS030/sub-10934_T1w.nii.gz,1
D:/Datasets/DS030/sub-60074_T1w.nii.gz,1
D:/Datasets/DS030/sub-10361_T1w.nii.gz,1
D:/Datasets/DS030/sub-70052_T1w.nii.gz,1
D:/Datasets/DS030/sub-10523_T1w.nii.gz,1
D:/Datasets/DS030/sub-10329_T1w.nii.gz,1
D:/Datasets/DS030/sub-50081_T1w.nii.gz,1
D:/Datasets/DS030/sub-11131_T1w.nii.gz,1
D:/Datasets/DS030/sub-10517_T1w.nii.gz,1
D:/Datasets/DS030/sub-11044_T1w.nii.gz,1
D:/Datasets/DS030/sub-10361_T1w.nii.gz,1
